x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.4888290762901306,0.8866518139839172,-7.632385745637293e-07,0.574846625328064,0.8239426016807556,-0.008883604779839516,0.6258588433265686,0.693501889705658,-0.0028846939094364643,0.6607716679573059,0.6038898229598999,-0.003198576159775257,0.6875672340393066,0.5391411781311035,0.005632809363305569,0.5505952835083008,0.6207162141799927,0.009995107538998127,0.5720787048339844,0.5438896417617798,-0.02887803316116333,0.5815375447273254,0.6257309317588806,-0.03277236595749855,0.5752221941947937,0.6773698925971985,-0.021571451798081398,0.5048626065254211,0.6320788860321045,-0.0026055548805743456,0.5384839773178101,0.5728156566619873,-0.058161403983831406,0.5481681227684021,0.6790702939033508,-0.06822378933429718,0.5360817313194275,0.7230988144874573,-0.05851813778281212,0.4572499394416809,0.6466015577316284,-0.023110339418053627,0.49115246534347534,0.5990455150604248,-0.0872860923409462,0.5083466172218323,0.7030835747718811,-0.09028163552284241,0.5000746846199036,0.7507337927818298,-0.07155977189540863,0.4101220369338989,0.6616861820220947,-0.04259321466088295,0.4041917622089386,0.5609581470489502,-0.08058835566043854,0.4100083112716675,0.5061584711074829,-0.09037444740533829,0.4042840301990509,0.43731510639190674,-0.08890067040920258,Y
0.4439377188682556,0.8566679954528809,-8.493103109685762e-08,0.5331599116325378,0.7756285071372986,-0.029801148921251297,0.5900267362594604,0.6771658062934875,-0.027308393269777298,0.6338391304016113,0.5987591743469238,-0.02383984811604023,0.6626397371292114,0.5406570434570312,-0.008725853636860847,0.5216296315193176,0.6119479537010193,0.0259543489664793,0.5105293393135071,0.5616462826728821,-0.014399232342839241,0.514297604560852,0.6322307586669922,-0.036622367799282074,0.5177016854286194,0.6715785264968872,-0.041554536670446396,0.46229657530784607,0.6307926177978516,0.02741619385778904,0.4577259421348572,0.5842942595481873,-0.02704479731619358,0.46795642375946045,0.6760051846504211,-0.052722059190273285,0.4796062111854553,0.7101297378540039,-0.055249981582164764,0.4037013351917267,0.6550689935684204,0.017676886171102524,0.39137840270996094,0.6155995726585388,-0.03977782651782036,0.4169926941394806,0.69183748960495,-0.05218968540430069,0.4370954632759094,0.7226585149765015,-0.042653873562812805,0.34796443581581116,0.6799889206886292,0.006546477787196636,0.335526704788208,0.614791214466095,-0.026550477370619774,0.32748040556907654,0.5756956934928894,-0.03825080767273903,0.31884175539016724,0.5219671130180359,-0.03812594711780548,Y
0.5480480194091797,0.9251748919487,-1.1958104551013093e-06,0.4495556354522705,0.8292974829673767,-0.057212479412555695,0.36607295274734497,0.6914601922035217,-0.08478786796331406,0.3086739778518677,0.5827462077140808,-0.11046429723501205,0.2648540437221527,0.5126346349716187,-0.12139392644166946,0.45685040950775146,0.6093147397041321,-0.04360911622643471,0.49992242455482483,0.5363271236419678,-0.10160254687070847,0.49440205097198486,0.6363773941993713,-0.11726648360490799,0.4689558744430542,0.6846256852149963,-0.1121324822306633,0.5343676805496216,0.6291294097900391,-0.030948132276535034,0.5688319802284241,0.5770373344421387,-0.09566804766654968,0.5420396327972412,0.6947302222251892,-0.1085360050201416,0.5078772902488708,0.7179673314094543,-0.10145577043294907,0.6055166125297546,0.6493237614631653,-0.02824367955327034,0.6377202868461609,0.6040827035903931,-0.09525506943464279,0.6042898297309875,0.7111114859580994,-0.0970115140080452,0.5657677054405212,0.7529321312904358,-0.07585245370864868,0.6654821634292603,0.6664259433746338,-0.028179796412587166,0.6963625550270081,0.5614653825759888,-0.05905628576874733,0.7210065126419067,0.5071773529052734,-0.063878133893013,0.7396267652511597,0.4441191554069519,-0.05744080990552902,Y
0.5519337058067322,0.9228381514549255,-1.113992198042979e-06,0.44860488176345825,0.8302969932556152,-0.03764412924647331,0.39144670963287354,0.6990827918052673,-0.05841037631034851,0.3494728207588196,0.6044324040412903,-0.08181638270616531,0.3108779489994049,0.5362030863761902,-0.0909157395362854,0.502234935760498,0.6179839968681335,-0.017876971513032913,0.44978004693984985,0.5644636750221252,-0.07893501967191696,0.4511449337005615,0.6537327170372009,-0.10527127981185913,0.478618323802948,0.6895269155502319,-0.1116410493850708,0.557697594165802,0.635071873664856,-0.01852363720536232,0.5036238431930542,0.6051705479621887,-0.07351000607013702,0.4898397624492645,0.7124690413475037,-0.07186124473810196,0.5230535268783569,0.7167894840240479,-0.05923217907547951,0.6087964177131653,0.6614948511123657,-0.031167399138212204,0.563666582107544,0.6223192811012268,-0.08800741285085678,0.5390914082527161,0.7218872308731079,-0.06936273723840714,0.5552444458007812,0.7635373473167419,-0.039157334715127945,0.6521510481834412,0.6851006150245667,-0.048332579433918,0.6594296097755432,0.5882860422134399,-0.08320938795804977,0.662086546421051,0.5229580402374268,-0.08208740502595901,0.6799477934837341,0.45434480905532837,-0.07075048238039017,Y
0.5477818846702576,0.8411663770675659,-1.0546892781349015e-06,0.4544644355773926,0.7686682939529419,-0.029466696083545685,0.4052634537220001,0.662354588508606,-0.039818357676267624,0.37436848878860474,0.5827775001525879,-0.0545901283621788,0.34825238585472107,0.5265257358551025,-0.05849198251962662,0.49504321813583374,0.5962026119232178,0.00469512864947319,0.4701724648475647,0.5455645322799683,-0.044847700744867325,0.46314799785614014,0.6172025203704834,-0.06419023126363754,0.47373607754707336,0.652964174747467,-0.06425084173679352,0.5449498891830444,0.6071913242340088,0.00398636981844902,0.5172853469848633,0.5834312438964844,-0.046840835362672806,0.502682626247406,0.6696561574935913,-0.052195895463228226,0.5158231258392334,0.6844043135643005,-0.041970402002334595,0.5904307961463928,0.6283555030822754,-0.007459692191332579,0.5652194619178772,0.6035066246986389,-0.06346287578344345,0.5425305366516113,0.6846678256988525,-0.056945186108350754,0.546912670135498,0.7188267111778259,-0.0324648953974247,0.6303815245628357,0.648158609867096,-0.02162705548107624,0.6414902806282043,0.569010317325592,-0.0511627160012722,0.6462697386741638,0.5177853107452393,-0.05091899633407593,0.6602516174316406,0.46455109119415283,-0.03957623615860939,Y
0.5581785440444946,0.8712878227233887,-7.44608371405775e-07,0.4736593961715698,0.7913270592689514,-0.070767842233181,0.417205810546875,0.6712387204170227,-0.09845969825983047,0.38002973794937134,0.5770186185836792,-0.1198488175868988,0.351722776889801,0.5118935108184814,-0.12809766829013824,0.4899628162384033,0.5963892340660095,-0.04374917969107628,0.5523630976676941,0.5386404395103455,-0.08646997064352036,0.5448216199874878,0.6229847073554993,-0.09564322233200073,0.513078510761261,0.6561209559440613,-0.08774910867214203,0.5523411631584167,0.6155287623405457,-0.019877072423696518,0.607765257358551,0.5738721489906311,-0.07772550731897354,0.5846652388572693,0.672380805015564,-0.09460064768791199,0.5474240779876709,0.6928331851959229,-0.08861873298883438,0.6078722476959229,0.63749098777771,-0.005467514507472515,0.6542819142341614,0.6095207333564758,-0.06603807955980301,0.6231902837753296,0.7015981078147888,-0.0736791342496872,0.5825712084770203,0.7302965521812439,-0.055648237466812134,0.6569420695304871,0.653551459312439,0.005651518236845732,0.6936113238334656,0.5642043352127075,-0.01883765123784542,0.7164427042007446,0.5213574767112732,-0.02191460132598877,0.7285556793212891,0.4688130021095276,-0.014042211696505547,Y
0.47999894618988037,0.886671781539917,-5.750637228629785e-07,0.5740351676940918,0.8140239119529724,-0.0037394908722490072,0.6195183992385864,0.6916428208351135,0.0028663568664342165,0.6550338864326477,0.6056137084960938,0.001541150500997901,0.6822125911712646,0.5422458052635193,0.007338120136409998,0.5472040176391602,0.6271430253982544,0.023735035210847855,0.5743941068649292,0.5535187721252441,-0.01147766225039959,0.5795875787734985,0.6253877282142639,-0.019740579649806023,0.5717668533325195,0.6770768761634827,-0.012330576777458191,0.5032608509063721,0.6392010450363159,0.008078670129179955,0.5504388809204102,0.5794413089752197,-0.04368820786476135,0.5521990656852722,0.6773441433906555,-0.060064833611249924,0.536533534526825,0.7282975316047668,-0.05490850657224655,0.4570024013519287,0.651706874370575,-0.01506393775343895,0.49974727630615234,0.6061652898788452,-0.07292302697896957,0.5067316293716431,0.7020580172538757,-0.08134878426790237,0.491042822599411,0.7496323585510254,-0.06728079915046692,0.40631335973739624,0.6645309329032898,-0.0369725376367569,0.40407606959342957,0.5621287822723389,-0.06834395229816437,0.41180962324142456,0.5073556303977966,-0.07753227651119232,0.4091964364051819,0.44435322284698486,-0.07658977806568146,Y
0.5322974920272827,0.8427794575691223,-9.155029374596779e-07,0.45304393768310547,0.7735365629196167,-0.03521068021655083,0.40072500705718994,0.6626416444778442,-0.049032196402549744,0.361846923828125,0.5829770565032959,-0.06475838273763657,0.32776856422424316,0.5272802114486694,-0.06960812956094742,0.48510652780532837,0.6065505146980286,-0.008079656399786472,0.4751243591308594,0.551776111125946,-0.06172090396285057,0.4695664644241333,0.6210028529167175,-0.08437026292085648,0.4745549261569977,0.6568478345870972,-0.08700863271951675,0.5393695831298828,0.6181961297988892,-0.0048841750249266624,0.525457501411438,0.5820749998092651,-0.0589168518781662,0.5077047944068909,0.6670240163803101,-0.06619366258382797,0.5158351063728333,0.6815404295921326,-0.05729213356971741,0.5887236595153809,0.6366380453109741,-0.012779698707163334,0.5788713097572327,0.6049194931983948,-0.07016611844301224,0.5531418919563293,0.6840879321098328,-0.06635964661836624,0.5504554510116577,0.7200523018836975,-0.04389704763889313,0.6313947439193726,0.6522013545036316,-0.023168515413999557,0.6495396494865417,0.5707842111587524,-0.054512619972229004,0.6593157649040222,0.5201616883277893,-0.058609314262866974,0.6761572360992432,0.4682106673717499,-0.051290422677993774,Y
0.5496580004692078,0.8344395160675049,-8.261995390057564e-07,0.47882503271102905,0.7587634921073914,-0.043248239904642105,0.42467767000198364,0.6642506718635559,-0.07137133926153183,0.3813377618789673,0.5853076577186584,-0.09714718163013458,0.3446453809738159,0.5302133560180664,-0.11211603134870529,0.49893611669540405,0.6008743643760681,-0.051089316606521606,0.5007314682006836,0.5583868026733398,-0.09883412718772888,0.5032999515533447,0.6257358193397522,-0.11041054129600525,0.5013557076454163,0.6516755819320679,-0.107456736266613,0.5550792813301086,0.6174567937850952,-0.03841208294034004,0.5565146207809448,0.581268846988678,-0.07697216421365738,0.5341261625289917,0.6706736087799072,-0.06781160086393356,0.5369389057159424,0.6633957624435425,-0.05425083637237549,0.6075059175491333,0.6363838315010071,-0.03373134136199951,0.6071765422821045,0.604190468788147,-0.0729273334145546,0.5819978713989258,0.6840142011642456,-0.05869242921471596,0.5710832476615906,0.7107061147689819,-0.038502469658851624,0.6470134854316711,0.6488853693008423,-0.03230832889676094,0.6656150817871094,0.5687291622161865,-0.05842551589012146,0.6786165237426758,0.5214064717292786,-0.06329870223999023,0.6947575807571411,0.4714011549949646,-0.061041221022605896,Y
0.45190393924713135,0.8261728286743164,-9.199499118039967e-08,0.490435928106308,0.7710763216018677,-0.10823874175548553,0.5367839932441711,0.6756787300109863,-0.12860700488090515,0.5674861669540405,0.598328709602356,-0.12391414493322372,0.590122640132904,0.5313775539398193,-0.10290065407752991,0.518374502658844,0.5810577869415283,-0.040084198117256165,0.4408511519432068,0.5565075278282166,-0.06927667558193207,0.45148974657058716,0.6262995600700378,-0.09266497939825058,0.4870752692222595,0.6415898203849792,-0.0989808514714241,0.46357789635658264,0.604241132736206,0.018162157386541367,0.3933482766151428,0.5806602835655212,-0.01679706573486328,0.41542792320251465,0.6634443998336792,-0.038356244564056396,0.45649659633636475,0.6787470579147339,-0.041081592440605164,0.4123547375202179,0.6218121647834778,0.06350171566009521,0.3560470938682556,0.6039422750473022,0.0268720593303442,0.3751615285873413,0.6738972663879395,0.012545580975711346,0.41281354427337646,0.6939496994018555,0.018515216186642647,0.37174588441848755,0.6283370852470398,0.10148933529853821,0.33713051676750183,0.5578545928001404,0.09205761551856995,0.3127264678478241,0.5210291743278503,0.08850669115781784,0.30210572481155396,0.4719523787498474,0.093795046210289,Y
0.5099889636039734,0.8530930280685425,-1.0946281463475316e-06,0.4185667932033539,0.7785089015960693,-0.028523551300168037,0.3642626404762268,0.6679761409759521,-0.037279412150382996,0.328561931848526,0.5844981670379639,-0.04974671080708504,0.2975785732269287,0.5299984216690063,-0.051160551607608795,0.4576863944530487,0.6020343899726868,0.006621637847274542,0.4382016658782959,0.5419957637786865,-0.04411999508738518,0.43338754773139954,0.6196079850196838,-0.064398393034935,0.44049692153930664,0.6605983376502991,-0.06453472375869751,0.5093942284584045,0.612360954284668,0.006671169772744179,0.49021586775779724,0.572789192199707,-0.04650762304663658,0.47522789239883423,0.6665023565292358,-0.053083620965480804,0.4827556610107422,0.6867820620536804,-0.04240451753139496,0.5577883124351501,0.6314182281494141,-0.004156929906457663,0.543918788433075,0.6009305119514465,-0.0629952996969223,0.5216299891471863,0.6841509342193604,-0.05935969576239586,0.5220018029212952,0.7206582427024841,-0.0352005735039711,0.6025735139846802,0.6491472125053406,-0.016988029703497887,0.619748592376709,0.5622580647468567,-0.048710957169532776,0.6253824234008789,0.5048781633377075,-0.052062250673770905,0.6378822326660156,0.4486467242240906,-0.04290973022580147,Y
0.4507099986076355,0.9181963205337524,-7.71247471220704e-07,0.5494982004165649,0.8383974432945251,-0.02688382752239704,0.6147302389144897,0.7020618915557861,-0.02841326594352722,0.6606917381286621,0.6052883267402649,-0.03142161667346954,0.695512056350708,0.5356210470199585,-0.023717906326055527,0.5092003345489502,0.6248865723609924,-0.01142183318734169,0.5216785073280334,0.5541843175888062,-0.05072678253054619,0.5272408723831177,0.6413565278053284,-0.055137015879154205,0.5197525024414062,0.6839980483055115,-0.04635213315486908,0.44655343890190125,0.641916811466217,-0.01698269695043564,0.46265342831611633,0.5898892879486084,-0.07789204269647598,0.478515088558197,0.7024402022361755,-0.09157810360193253,0.4732043147087097,0.7456220984458923,-0.08542804419994354,0.38526448607444763,0.6645485162734985,-0.031185435131192207,0.39112767577171326,0.617907702922821,-0.09850118309259415,0.4256303608417511,0.7221519947052002,-0.1073361486196518,0.4339745342731476,0.7689002752304077,-0.09413909167051315,0.32623493671417236,0.6888396739959717,-0.04535851255059242,0.2984870374202728,0.5873771905899048,-0.08435884863138199,0.2924186587333679,0.5283632874488831,-0.09797609597444534,0.2743476927280426,0.4522552788257599,-0.10069988667964935,Y
0.5556065440177917,0.8917838931083679,-1.436738898519252e-06,0.43857184052467346,0.794625997543335,0.07048147171735764,0.39400923252105713,0.6914171576499939,0.09987542033195496,0.3692045211791992,0.624208927154541,0.10421441495418549,0.33597829937934875,0.562299370765686,0.11503458023071289,0.4886842370033264,0.6079557538032532,0.10014159232378006,0.41374218463897705,0.5432365536689758,0.05495869368314743,0.4136866331100464,0.631156861782074,0.024088211357593536,0.44753822684288025,0.671923816204071,0.010981370694935322,0.5380218625068665,0.6310768127441406,0.040234681218862534,0.4555371105670929,0.5620339512825012,-0.01035294122993946,0.45289087295532227,0.6742073893547058,-0.02367400750517845,0.489181786775589,0.7061834931373596,-0.020851587876677513,0.5789230465888977,0.6473116278648376,-0.02628357522189617,0.49553295969963074,0.5864600539207458,-0.07299981266260147,0.48731574416160583,0.693456768989563,-0.06216712296009064,0.5250304937362671,0.7435672283172607,-0.041154246777296066,0.6196961402893066,0.6533966064453125,-0.08938614279031754,0.6021488308906555,0.5379964709281921,-0.127985879778862,0.5862554311752319,0.47260093688964844,-0.1367168426513672,0.591713547706604,0.3982706665992737,-0.13543769717216492,Y
0.538336992263794,0.917143702507019,-1.133534055952623e-06,0.427710622549057,0.8363106846809387,-0.04162411391735077,0.35799768567085266,0.6963425874710083,-0.05910869315266609,0.30930787324905396,0.5906744003295898,-0.07963312417268753,0.26259517669677734,0.5231480598449707,-0.08629357069730759,0.45990002155303955,0.6123528480529785,-0.0075284321792423725,0.4519090950489044,0.5366564989089966,-0.07025419920682907,0.4522194266319275,0.6311042308807373,-0.09437970072031021,0.4591151773929596,0.6806842684745789,-0.09557449072599411,0.5295159220695496,0.6221047043800354,-0.005216095596551895,0.5204242467880249,0.5668693780899048,-0.06896249204874039,0.501837968826294,0.6812955737113953,-0.07482592016458511,0.5057632923126221,0.7079023718833923,-0.06206149235367775,0.5948320627212524,0.6422864198684692,-0.01624060794711113,0.5931291580200195,0.5923072099685669,-0.08222780376672745,0.5617610216140747,0.6980881690979004,-0.07324470579624176,0.5489627122879028,0.7498688697814941,-0.04456188529729843,0.6541728973388672,0.6615321636199951,-0.030876656994223595,0.6783112287521362,0.5564780235290527,-0.0690075159072876,0.6931115984916687,0.4868360161781311,-0.07559294998645782,0.7124283909797668,0.41375401616096497,-0.06867986917495728,Y
